y N N_error
-1.949999999999999956e+00 4.533999999999975550e-02 9.522604685693878464e-04
-1.850000000000000089e+00 5.751999999999969637e-02 1.072567014223347942e-03
-1.750000000000000000e+00 6.751999999999963586e-02 1.162067123706709724e-03
-1.649999999999999911e+00 8.223999999999956345e-02 1.282497563350505198e-03
-1.550000000000000044e+00 9.215999999999950620e-02 1.357645019878163774e-03
-1.449999999999999956e+00 1.020399999999994645e-01 1.428565714274278092e-03
-1.350000000000000089e+00 1.168799999999993872e-01 1.528921188289303129e-03
-1.250000000000000000e+00 1.282799999999993112e-01 1.601749044014065147e-03
-1.149999999999999911e+00 1.348399999999992660e-01 1.642193654840978876e-03
-1.050000000000000044e+00 1.422399999999992282e-01 1.686653491384631966e-03
-9.499999999999999556e-01 1.515999999999991799e-01 1.741263908774304345e-03
-8.499999999999999778e-01 1.554999999999991944e-01 1.763519208854830416e-03
-7.500000000000000000e-01 1.667599999999990756e-01 1.826252994521833373e-03
-6.500000000000000222e-01 1.688999999999991064e-01 1.837933622305213581e-03
-5.500000000000000444e-01 1.722199999999990683e-01 1.855909480551237462e-03
-4.500000000000000111e-01 1.766199999999990555e-01 1.879468009836815848e-03
-3.499999999999999778e-01 1.820599999999990559e-01 1.908192862370038838e-03
-2.500000000000000000e-01 1.797399999999990394e-01 1.895995780586012206e-03
-1.499999999999999944e-01 1.836999999999990307e-01 1.916768113257302742e-03
-5.000000000000000278e-02 1.861399999999990285e-01 1.929455881848548670e-03
5.000000000000000278e-02 1.855199999999990190e-01 1.926239860453510906e-03
1.499999999999999944e-01 1.811999999999990285e-01 1.903680645486516927e-03
2.500000000000000000e-01 1.818199999999990379e-01 1.906934713093230401e-03
3.499999999999999778e-01 1.810999999999990395e-01 1.903155274800235859e-03
4.500000000000000111e-01 1.748399999999990517e-01 1.869973261840917906e-03
5.500000000000000444e-01 1.714599999999991131e-01 1.851809925451303965e-03
6.500000000000000222e-01 1.691399999999990966e-01 1.839238973053790955e-03
7.500000000000000000e-01 1.627399999999991353e-01 1.804106427015869044e-03
8.499999999999999778e-01 1.559999999999991671e-01 1.766352173265559999e-03
9.499999999999999556e-01 1.506999999999991957e-01 1.736087555395743375e-03
1.050000000000000044e+00 1.407399999999992546e-01 1.677736570502047064e-03
1.149999999999999911e+00 1.335599999999992904e-01 1.634380616625139351e-03
1.250000000000000000e+00 1.258799999999993258e-01 1.586694677623887596e-03
1.350000000000000089e+00 1.163999999999993651e-01 1.525778489820844028e-03
1.449999999999999956e+00 1.066799999999994419e-01 1.460684770920809466e-03
1.550000000000000044e+00 9.471999999999949904e-02 1.376372042726812812e-03
1.649999999999999911e+00 8.043999999999958128e-02 1.268384799656627378e-03
1.750000000000000000e+00 6.709999999999963216e-02 1.158447236605960034e-03
1.850000000000000089e+00 5.803999999999968906e-02 1.077404288092444554e-03
1.949999999999999956e+00 4.637999999999975476e-02 9.631199302267554529e-04
2.049999999999999822e+00 3.531999999999980988e-02 8.404760555780233519e-04
2.149999999999999911e+00 2.749999999999985095e-02 7.416198487095622665e-04
2.250000000000000000e+00 2.035999999999989207e-02 6.381222453417492767e-04
2.350000000000000089e+00 1.497999999999992046e-02 5.473572873361574149e-04
2.450000000000000178e+00 1.039999999999994575e-02 4.560701700396527572e-04
2.549999999999999822e+00 5.179999999999972821e-03 3.218695387886199655e-04
2.649999999999999911e+00 3.359999999999982358e-03 2.592296279363130078e-04
2.750000000000000000e+00 2.039999999999988871e-03 2.019900987672404620e-04
2.850000000000000089e+00 1.119999999999994047e-03 1.496662954709568783e-04
2.950000000000000178e+00 7.799999999999957575e-04 1.248999599679672984e-04
3.049999999999999822e+00 3.799999999999979609e-04 8.717797887081301538e-05
3.149999999999999911e+00 2.199999999999988423e-04 6.633249580710763788e-05
3.250000000000000000e+00 1.399999999999992559e-04 5.291502622129154031e-05
3.350000000000000089e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.0rc-105-ga623968 SMASH-0.50ana-787-g31bacfc
