y N N_error
-1.949999999999999956e+00 3.957999999999978896e-02 8.897190567814042012e-04
-1.850000000000000089e+00 5.733999999999968983e-02 1.070887482418198672e-03
-1.750000000000000000e+00 8.009999999999958820e-02 1.265701386583732626e-03
-1.649999999999999911e+00 1.044399999999994499e-01 1.445268141211165577e-03
-1.550000000000000044e+00 1.319799999999992923e-01 1.624684584773294178e-03
-1.449999999999999956e+00 1.605399999999991556e-01 1.791870531037319898e-03
-1.350000000000000089e+00 1.881999999999990070e-01 1.940103090044433595e-03
-1.250000000000000000e+00 2.139799999999988656e-01 2.068719410649969004e-03
-1.149999999999999911e+00 2.403399999999987213e-01 2.192441561364851573e-03
-1.050000000000000044e+00 2.614999999999986224e-01 2.286919325205842395e-03
-9.499999999999999556e-01 2.845999999999985208e-01 2.385791273351451237e-03
-8.499999999999999778e-01 3.084399999999983821e-01 2.483706907024243495e-03
-7.500000000000000000e-01 3.301599999999982327e-01 2.569669239415830163e-03
-6.500000000000000222e-01 3.470399999999981278e-01 2.634539808012003638e-03
-5.500000000000000444e-01 3.632799999999981044e-01 2.695477694213016875e-03
-4.500000000000000111e-01 3.797199999999979481e-01 2.755793896502406904e-03
-3.499999999999999778e-01 3.951799999999979218e-01 2.811334202829666659e-03
-2.500000000000000000e-01 4.056199999999978156e-01 2.848227519001934362e-03
-1.499999999999999944e-01 4.208999999999977204e-01 2.901378982484003038e-03
-5.000000000000000278e-02 4.267199999999977678e-01 2.921369541841618931e-03
5.000000000000000278e-02 4.211599999999977584e-01 2.902274969743547442e-03
1.499999999999999944e-01 4.165999999999978054e-01 2.886520396602094106e-03
2.500000000000000000e-01 4.037399999999978784e-01 2.841619256691493237e-03
3.499999999999999778e-01 3.928999999999979176e-01 2.803212442894743254e-03
4.500000000000000111e-01 3.825999999999979417e-01 2.766224864323202273e-03
5.500000000000000444e-01 3.635199999999980669e-01 2.696367927416420431e-03
6.500000000000000222e-01 3.434599999999982112e-01 2.620915870454434363e-03
7.500000000000000000e-01 3.273999999999982480e-01 2.558906016249899544e-03
8.499999999999999778e-01 3.055199999999983484e-01 2.471922328876846424e-03
9.499999999999999556e-01 2.878799999999984705e-01 2.399499947905800543e-03
1.050000000000000044e+00 2.663399999999985779e-01 2.307986135140318359e-03
1.149999999999999911e+00 2.373599999999987387e-01 2.178807013023400119e-03
1.250000000000000000e+00 2.137799999999988876e-01 2.067752402972840384e-03
1.350000000000000089e+00 1.875599999999990053e-01 1.936801486988266483e-03
1.449999999999999956e+00 1.595799999999991670e-01 1.786504967807244892e-03
1.550000000000000044e+00 1.298199999999992971e-01 1.611334850364743972e-03
1.649999999999999911e+00 1.026399999999994400e-01 1.432759575085777639e-03
1.750000000000000000e+00 7.927999999999957303e-02 1.259206099095769044e-03
1.850000000000000089e+00 5.903999999999968301e-02 1.086646216576484100e-03
1.949999999999999956e+00 3.935999999999979099e-02 8.872429205127487081e-04
2.049999999999999822e+00 2.631999999999986087e-02 7.255342858886783004e-04
2.149999999999999911e+00 1.751999999999990371e-02 5.919459434779465647e-04
2.250000000000000000e+00 9.319999999999949852e-03 4.317406628984557558e-04
2.350000000000000089e+00 5.739999999999969085e-03 3.388214869219465029e-04
2.450000000000000178e+00 2.859999999999984516e-03 2.391652148620266943e-04
2.549999999999999822e+00 1.159999999999993935e-03 1.523154621172773408e-04
2.649999999999999911e+00 7.599999999999959219e-04 1.232882800593788615e-04
2.750000000000000000e+00 5.199999999999972439e-04 1.019803902718551528e-04
2.850000000000000089e+00 1.799999999999990356e-04 5.999999999999968304e-05
2.950000000000000178e+00 5.999999999999968304e-05 3.464101615137735727e-05
3.049999999999999822e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.149999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
