y N N_error
-1.949999999999999956e+00 4.139999999999978419e-02 9.099450532861812430e-04
-1.850000000000000089e+00 5.949999999999967815e-02 1.090871211463565827e-03
-1.750000000000000000e+00 7.957999999999956775e-02 1.261586303032805967e-03
-1.649999999999999911e+00 1.020799999999994628e-01 1.428845687959332499e-03
-1.550000000000000044e+00 1.307799999999992857e-01 1.617281669963513847e-03
-1.449999999999999956e+00 1.563399999999991463e-01 1.768275996557089379e-03
-1.350000000000000089e+00 1.897599999999989850e-01 1.948127305901736685e-03
-1.250000000000000000e+00 2.158399999999988383e-01 2.077691026115277475e-03
-1.149999999999999911e+00 2.371399999999987407e-01 2.177797052068890411e-03
-1.050000000000000044e+00 2.654599999999985860e-01 2.304170132607387227e-03
-9.499999999999999556e-01 2.869999999999984786e-01 2.395829710142175460e-03
-8.499999999999999778e-01 3.099199999999983635e-01 2.489658611135256178e-03
-7.500000000000000000e-01 3.262799999999982381e-01 2.554525396233110757e-03
-6.500000000000000222e-01 3.491199999999981540e-01 2.642423130386185003e-03
-5.500000000000000444e-01 3.603199999999980863e-01 2.684473877689988550e-03
-4.500000000000000111e-01 3.818399999999979588e-01 2.763476071906525392e-03
-3.499999999999999778e-01 3.940599999999979119e-01 2.807347502536854979e-03
-2.500000000000000000e-01 4.089599999999978808e-01 2.859930069075100785e-03
-1.499999999999999944e-01 4.118199999999977434e-01 2.869912890664089861e-03
-5.000000000000000278e-02 4.222999999999977883e-01 2.906200268391685888e-03
5.000000000000000278e-02 4.203599999999977355e-01 2.899517201190555428e-03
1.499999999999999944e-01 4.147199999999977571e-01 2.879999999999984569e-03
2.500000000000000000e-01 4.064999999999978075e-01 2.851315485876635466e-03
3.499999999999999778e-01 3.914399999999979007e-01 2.797999285203610527e-03
4.500000000000000111e-01 3.805999999999979400e-01 2.758985320729329203e-03
5.500000000000000444e-01 3.612599999999980827e-01 2.687973214152239963e-03
6.500000000000000222e-01 3.449399999999981370e-01 2.626556681284438963e-03
7.500000000000000000e-01 3.247399999999982523e-01 2.548489748851254580e-03
8.499999999999999778e-01 3.061799999999983979e-01 2.474590875276140665e-03
9.499999999999999556e-01 2.853199999999985192e-01 2.388807233746570013e-03
1.050000000000000044e+00 2.606399999999985950e-01 2.283155710852841254e-03
1.149999999999999911e+00 2.364599999999987268e-01 2.174672389119784027e-03
1.250000000000000000e+00 2.148599999999988575e-01 2.072968885439420688e-03
1.350000000000000089e+00 1.895599999999989793e-01 1.947100408299469107e-03
1.449999999999999956e+00 1.606599999999991646e-01 1.792540097180524931e-03
1.550000000000000044e+00 1.323799999999993038e-01 1.627144738491315482e-03
1.649999999999999911e+00 1.045999999999994434e-01 1.446374778541155860e-03
1.750000000000000000e+00 7.851999999999957625e-02 1.253156015825636436e-03
1.850000000000000089e+00 5.565999999999969583e-02 1.055082935128792698e-03
1.949999999999999956e+00 3.987999999999979062e-02 8.930845424706396326e-04
2.049999999999999822e+00 2.741999999999985421e-02 7.405403432629407848e-04
2.149999999999999911e+00 1.605999999999991462e-02 5.667450926121871341e-04
2.250000000000000000e+00 9.179999999999950352e-03 4.284857057125686657e-04
2.350000000000000089e+00 5.419999999999970848e-03 3.292415526630848664e-04
2.450000000000000178e+00 2.639999999999985674e-03 2.297825058615199259e-04
2.549999999999999822e+00 1.659999999999990910e-03 1.822086715828850076e-04
2.649999999999999911e+00 8.599999999999955336e-04 1.311487704860392941e-04
2.750000000000000000e+00 3.599999999999980711e-04 8.485281374238523588e-05
2.850000000000000089e+00 1.599999999999991457e-04 5.656854249492351318e-05
2.950000000000000178e+00 9.999999999999947624e-05 4.472135954999555829e-05
3.049999999999999822e+00 5.999999999999968304e-05 3.464101615137735727e-05
3.149999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-1.1 SMASH-1.1ana-1-g2e3bbb1
