t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
1.55248681719 8.12085121517 0.0 7.33748858682 0.0069878548822 0.773001326279 0.00337344718451 0.0 0.0
1.59179028092 9.27746167843 0.0 8.96903222156 0.00216864461861 0.305296970198 0.000963842052717 0.0 0.0
1.63109374464 11.0143050574 0.0 10.9396072983 0.00192768410543 0.072529114467 0.000240960513179 0.0 0.0
1.67039720837 13.3783686522 0.0 13.374513284 0.000722881539538 0.00313248667133 0.0 0.0 0.0
1.7097006721 16.1927874462 0.0 16.1927874462 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.9033383886 0.0 19.9033383886 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1374965262 0.0 24.1374965262 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.4581456177 0.0 29.4581456177 0.0 0.0 0.0 0.0 0.0
1.866914527 35.8908274775 0.0 35.8908274775 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.8726444766 0.0 43.8726444766 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.4684149929 0.0 53.4684149929 0.0 0.0 0.0 0.0 0.0
# SMASH-1.4-397-g2dd8277
