sqrts	x_sec
2.77333	31.818428319469692
2.78667	31.754137594443563
2.8	31.68911640549677
2.81333	31.63270921268903
2.82667	31.575403277378715
2.84	31.512081765143538
2.85333	31.457745583193514
2.86667	31.400122973273263
2.88	31.342804241560152
2.89333	31.28853487769039
2.90667	31.22900196532035
2.92	31.169858813107428
2.93333	31.120346521914918
2.94667	31.066400459817018
2.96	31.010630081025766
2.97333	30.95878684116798
2.98667	30.906313265510846
3.0	30.85793127553087
3.01333	30.805398873325004
3.02667	30.753580797570898
3.04	30.703762565491267
3.05333	30.652169671755587
3.06667	30.605632903362213
3.08	30.553957342425125
3.09333	30.50601453835549
3.10667	30.459264313964564
3.12	30.413151492192597
3.13333	30.362696082679854
3.14667	30.32109707941878
3.16	30.27543662843618
3.17333	30.231721217621967
3.18667	30.186411279478797
3.2	30.138413543822825
3.21333	30.091260637176752
3.22667	30.050268301920397
3.24	30.00767270903846
3.25333	29.96660424313822
3.26667	29.917665214060914
3.28	29.881304373779116
3.29333	29.835196809917846
3.30667	29.797179824720263
3.32	29.757021402163804
3.33333	29.7144785392128
3.34667	29.67229490021717
3.36	29.63426437654182
3.37333	29.590115440262778
3.38667	29.553863988638447
3.4	29.5132985319145
3.41333	29.47353983149126
3.42667	29.436508378018903
3.44	29.397205062408943
3.45333	29.359363841984226
3.46667	29.323751251885266
3.48	29.282610357738985
3.49333	29.247680285615626
3.50667	29.21321161533993
3.52	29.175826357160716
3.53333	29.14081272309026
3.54667	29.10297863809476
3.56	29.06638153494342
3.57333	29.033346219467433
3.58667	28.99566886810352
3.6	28.963916330222265
3.61333	28.93007737183982
3.62667	28.893748110853302
3.64	28.85912723894482
3.65333	28.825869089546995
3.66667	28.792608014775006
3.68	28.76509311800063
3.69333	28.73213496364977
3.70667	28.695646607105687
3.72	28.66360738667938
3.73333	28.631510877697956
3.74667	28.601593171671244
3.76	28.567072137000565
3.77333	28.535890510674964
3.78667	28.505439764284993
3.8	28.475128062764
3.81333	28.439777888899897
3.82667	28.409551009215125
3.84	28.380673140617443
3.85333	28.352873698647887
3.86667	28.322829867406426
3.88	28.292516831538496
3.89333	28.264859464289444
3.90667	28.234102718321587
3.92	28.205348224605427
3.93333	28.178894138394632
3.94667	28.150250198312463
3.96	28.11844158453983
3.97333	28.09413642868817
3.98667	28.064980760728435
4.0	28.036750549837844
4.01333	28.010827083532845
4.02667	27.983763106525853
4.04	27.957469700719226
4.05333	27.929781684826473
4.06667	27.90374655557907
4.08	27.878687160554165
4.09333	27.851204560585
4.10667	27.828021382118635
4.12	27.801025540721835
4.13333	27.776779530331627
4.14667	27.74849796982062
4.16	27.72429609561908
4.17333	27.703927911855082
4.18667	27.673741973595384
4.2	27.654755166437972
4.21333	27.628725226453152
4.22667	27.604020011791594
4.24	27.578184032967933
4.25333	27.55364645995927
4.26667	27.528176255120563
4.28	27.50517796664354
4.29333	27.484536905979212
4.30667	27.460506302809463
4.32	27.44014285800963
4.33333	27.41530738176374
4.34667	27.39449810840888
4.36	27.37025906125885
4.37333	27.345923198813562
4.38667	27.32413408722551
4.4	27.303478733103397
4.41333	27.282741548450776
4.42667	27.26041604534612
4.44	27.23930007838718
4.45333	27.217266261595814
4.46667	27.19549113836372
4.48	27.174660308838824
4.49333	27.15572254199184
4.50667	27.133045208879455
4.52	27.108959432278056
4.53333	27.089342862021933
4.54667	27.069284321704167
4.56	27.04998875331759
4.57333	27.028552684909563
4.58667	27.01037303958342
4.6	26.984969713656007
4.61333	26.969322104738026
4.62667	26.94882053517962
4.64	26.932422277221264
4.65333	26.913973263423017
4.66667	26.889724859088695
4.68	26.871051268107244
4.69333	26.854955167446715
4.70667	26.83429080122736
4.72	26.814348531216563
4.73333	26.793248279080398
4.74667	26.777919849972704
4.76	26.758412727091027
4.77333	26.74349246957614
4.78667	26.726774797142205
4.8	26.70800724901268
4.81333	26.690782011584908
4.82667	26.672335553597403
4.84	26.6592973053169
4.85333	26.63962164528007
4.86667	26.625473673386644
4.88	26.60501217489149
4.89333	26.588001919455614
4.90667	26.572641628511334
4.92	26.55345377721908
4.93333	26.54126349858174
4.94667	26.524550355482095
4.96	26.50849282585685
4.97333	26.490830968554533
4.98667	26.475831177644977
5.0	26.456212331739543
5.01333	26.441904030844142
5.02667	26.42552266541877
5.04	26.409262951719793
5.05333	26.397536526866748
5.06667	26.3840747119716
5.08	26.36463785726189
# SMASH-3.0
