t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
2.30581467603 3.17452715538 0.0069466901976 0.00926225359681 0.25173482097 2.13153124143 0.0712311407564 0.702718359196 0.00110264923771
2.38141515721 3.42085899509 0.003859272332 0.0147754997854 0.212039448413 2.62320253652 0.0499500104685 0.515819313403 0.00121291416149
2.45701563839 3.80799914245 0.00187450370412 0.0213913952117 0.156355661908 3.24178875888 0.0427827904233 0.343144442777 0.000661589542629
2.53261611957 4.47179398355 0.00198476862789 0.0378208688536 0.131215259288 4.06006475819 0.0306536488085 0.209944414861 0.000110264923771
2.60821660075 5.3718865563 0.0007718544664 0.0551324618857 0.117873203512 5.05829311309 0.0242582832297 0.115337110265 0.000220529847543
2.68381708194 6.65018781758 0.000220529847543 0.0864477002368 0.0948278344435 6.39966591077 0.020288745974 0.0486268313832 0.000110264923771
2.75941756312 8.32070141272 0.000330794771314 0.133420557764 0.0850142562278 8.07006924099 0.0162089437944 0.015437089328 0.000220529847543
2.8350180443 10.4158452293 0.0 0.218545078915 0.0726645847654 10.1010388719 0.0175321228797 0.00606457080743 0.0
2.91061852548 12.6553258311 0.0 0.331125566086 0.0530374283341 12.2602466092 0.0103649028345 0.000551324618857 0.0
2.98621900666 14.8417690046 0.0 0.49409712342 0.0380413987012 14.298714255 0.0104751677583 0.000441059695086 0.0
3.06181948784 15.7882831102 0.0 0.765900160517 0.0301023241896 14.9850031405 0.00727748496892 0.0 0.0
3.13741996902 13.5338064788 0.0 1.22338932924 0.0237069586109 12.28086615 0.00584404095989 0.0 0.0
3.2130204502 8.69130182152 0.0 1.89589509933 0.0135625856239 6.77710274484 0.00474139172217 0.0 0.0
3.28862093139 5.48567995763 0.0 2.97351419935 0.00948278344435 2.4997058219 0.00297715294183 0.0 0.0
3.36422141257 5.29756799768 0.0 4.63542713043 0.00573377603612 0.654201792736 0.00220529847543 0.0 0.0
3.43982189375 7.28564457328 0.0 7.19632998502 0.00253609324674 0.0852347860754 0.0015437089328 0.0 0.0
3.51542237493 11.2215510273 0.0 11.2206689079 0.0 0.0007718544664 0.000110264923771 0.0 0.0
3.59102285611 17.4064208666 0.0 17.4064208666 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.2141550413 0.0 27.2141550413 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4760334054 0.0 42.4760334054 0.0 0.0 0.0 0.0 0.0
# SMASH-1.8
