t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.648507151485 10.1747758074 0.000481908532807 2.32593153359 0.0718043713883 7.69535640613 0.0103610334554 0.0705996000562 0.000240954266404
0.687810615212 9.88611259627 0.000240954266404 1.90233393326 0.0722862799211 7.84980809089 0.0103610334554 0.0510823044775 0.0
0.727114078938 10.0774302838 0.000722862799211 1.58331048454 0.0693948287242 8.36834167219 0.0108429419882 0.0440946307518 0.000722862799211
0.766417542664 10.3316370349 0.000240954266404 1.39608901954 0.0621662007321 8.83145577222 0.00819244505772 0.0332516887637 0.000240954266404
0.805721006391 10.814750339 0.0 1.16212242686 0.0631300177977 9.5567281141 0.00939721638974 0.0233725638411 0.0
0.845024470117 11.5792982263 0.000240954266404 1.0421272022 0.05493757274 10.4571742076 0.00457813106167 0.0202401583779 0.0
0.884327933843 12.5597411363 0.0 0.889603151562 0.0503594416783 11.6019479273 0.0067467194593 0.0110838962546 0.0
0.92363139757 13.8155947728 0.0 0.868158221852 0.0479498990143 12.8869570301 0.0069876737257 0.00554194812728 0.0
0.962934861296 15.1936122223 0.0 0.815871146042 0.0506003959447 14.3170206012 0.00602385666009 0.00409622252886 0.0
1.00223832502 16.768007399 0.0 0.7939443078 0.041203179555 15.9249084209 0.00530099386088 0.00240954266404 0.000240954266404
1.04154178875 18.4802284161 0.0 0.861652456659 0.0402393624894 17.5689393805 0.00771053652491 0.00168667986482 0.0
1.08084525248 20.1531738877 0.0 0.947914084031 0.0337335972965 19.1642975784 0.0069876737257 0.000240954266404 0.0
1.1201487162 21.6716676746 0.0 1.03465761994 0.0289145119684 20.6030355031 0.00481908532807 0.000240954266404 0.0
1.15945217993 22.9810131582 0.0 1.19802461256 0.0289145119684 21.7497368569 0.00433717679526 0.0 0.0
1.19875564365 23.5793026017 0.0 1.340428584 0.0293964205012 22.2063451917 0.00313240546325 0.0 0.0
1.23805910738 23.3284692104 0.0 1.62499557263 0.0236135181075 21.6769686685 0.00289145119684 0.0 0.0
1.27736257111 21.9217782031 0.0 1.90112916192 0.0207220669107 19.9965536146 0.00337335972965 0.0 0.0
1.31666603483 18.8722610075 0.0 2.28280071991 0.0219268382427 16.5634372268 0.00409622252886 0.0 0.0
1.35596949856 15.3536058552 0.0 2.75458917353 0.0144572559842 12.5799812947 0.00457813106167 0.0 0.0
1.39527296229 11.9508497051 0.0 3.37119114125 0.0134934389186 8.56255081092 0.00361431399605 0.0 0.0
1.43457642601 9.44564819728 0.0 4.10489688245 0.0132524846522 5.32581215032 0.00168667986482 0.0 0.0
1.47387988974 8.0849794549 0.0 4.97931991523 0.0103610334554 3.09264800929 0.00265049693044 0.0 0.0
1.51318335347 7.65559895217 0.0 6.03421769354 0.00771053652491 1.61150213371 0.00216858839763 0.0 0.0
1.55248681719 8.18208402426 0.0 7.40042838405 0.00506003959447 0.774667966487 0.00192763413123 0.0 0.0
1.59179028092 9.2769802108 0.0 8.9765102406 0.00409622252886 0.295891839144 0.000481908532807 0.0 0.0
1.63109374464 10.9723344292 0.0 10.9140234967 0.00144572559842 0.0554194812728 0.00144572559842 0.0 0.0
1.67039720837 13.2392321675 0.0 13.2368226249 0.000722862799211 0.00168667986482 0.0 0.0 0.0
1.7097006721 16.2644129822 0.0 16.2644129822 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.8074045154 0.0 19.8074045154 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1833749476 0.0 24.1833749476 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.5853286461 0.0 29.5853286461 0.0 0.0 0.0 0.0 0.0
1.866914527 36.0262771413 0.0 36.0262771413 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.8683746957 0.0 43.8683746957 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.6029270584 0.0 53.6029270584 0.0 0.0 0.0 0.0 0.0
# SMASH-1.2rc
